video_frame,gt_id,sha256
2083,14,8c0d1dd15c2dd6264792a009a80f9a255ea9c3deaa5a485ea99f563e8081d84c
2083,38,ff823e48f36747c0416be9ce701bfaa486b3c08b8fb4362ad06b72f67f14b76f
2083,75,6dfb0472ebdff3ef9b507df79f5b493135b2ac1b846275b0a750eb142a9a98ae
2083,113,111a9f3b539eb7b4f2b035fe2ec04425c484699d109503517b91b7f2d3666899
2084,14,dbca5e78e27322c706a0ce8ee7a637b917c141cc59573397f661d79ffe8bff80
2084,38,5a48d60f36c76df028dbca9387dfccb333d3f3badd92e37171f4dcb7db8bc42b
2084,75,d424f67af6934dc4e1fe0dc26929cafe8b703b7389704050e9c225c79b57c34f
2084,113,d6f6d77dbe4383e05891e7ff3c082a5a5dfc4c19f7ea9ecc53068933aabc270a
2085,14,595dfd272f395f5b849a1b383550c2d6c4f9c0db93942bf666322beefa6ead40
2085,38,f86fe6cd7dfd29ab8714c6ceb25588ed594468c381e96f98f6622aa7de51e5d6
2085,75,331f14fa3061ca9c27062372d020db30254ad01d54437dc4ebd5586ab6d6395b
2085,113,0a6db3f5cc905f01946b97511e8e0213db505178632054005fb23475c5783a89
2086,14,db7448b37fbc7ad653fe3ac7dda76908a197152fbd63e0718d935a5ea0ed8b3b
2086,38,242f28445c1100a836a489a7557335cc0319e23ff07793be3564c0845e6cd040
2086,75,4560e669737c5f1c6fddf8730851f4c338801d4c8dc28c22a0c850d77461a9a0
2086,113,1de9bd81feb0836e2aa4074def4565ddb3ac46249919cd268a01d9bc24c25b4f
2087,14,691827bcc10249e9f2c3b9695a079367450a5aeff310ba535aa9ee0edd867d5a
2087,38,d92e577094a7e19ae7c66c76f3f8da55719991b10f4f8270b66050a4cb7d69c4
2087,75,21f1e0d5e644890fc658b0f1ab60bd587d019b97325b672d3868f86a33be4d25
2087,113,9ebab386156ad1cdffd89eacba48c1707c424706c9b0bbf13aadc1239824fcd7
2088,14,7f976e4ecb9b1386d45c5acf8e8dbc6115c649ac122f33590a50d4a9a90b0c6e
2088,38,370c89c9a61f414dd1526de19bcba33bf0c9a79cbd43b0290de794db59044c8d
2088,75,cacfc39ec37dd91b5ed5559f3fb5acf68f14cb189c0de4d41d9d9065bf79dd30
2088,113,8271ffdde1cc6bab91db83f7f252fb1d38e5ca73a952e8b3ab6859d9c9841682
2089,14,94de6488e63a8231e4e48d0dc86cf114ef8b04bbc4ea9d6e97cf528eaded83c7
2089,38,6ec99aed967aa32f08a74e1a457113d6e1238dd46198d847b7391c3754f7c004
2089,75,18b4a546e1c27aea215577a7ac700a9bdb440d844455b65d25fc0fbed961c119
2089,113,4380e1b2cd91223f0e9e0b2db2d67da81cfa7317275d4ae7fde0a2b1e8a1c985
2090,14,e3a19ca897c5cc54891dd3bc8c48c67476ca885fdc67ecc0bd951ce7e800a1e0
2090,38,61904f9d9dd7b2e3dae65a99d38c9b591f53275babe9513833f7566ceab556c7
2090,75,98d637098c01f8bdccdff8e2a78d4d9b0f305d3e530cc43300db844df60740dc
2090,113,d228a09d8ed0e046d5c8c3daccc0efd17da132b0066765f15ebbe6ba8fb10b8c
2091,14,0225def00554cc8dc0b7ef903623df606ad876c0d4987d8ebf493f22b97698d4
2091,38,b2440f4692278e4ce79c3ce831cec91ae500aa18c3dd739afa7ba5fb21ab3de0
2091,75,d6d2f6a26fd88bbf74d030673adf7d4d0aa4a0ea86ca02076144d9fa070b5155
2091,113,cc0a77b82612db8e8bc0a6544377820a7f96db24789be33a79b0e599152d1c4c
2092,14,5fdee4f4bdc7b4e9756d789db9077081da7253325e3db9c822fb25848d890a53
2092,38,5417cce1a7903f90d6680e91f36461229008aaccec6b2e1c911450d1a162b013
2092,75,d183366763a32e4702685a4ef0c5de0dfe59e95857cf5f114d653e005c4c2f21
2092,113,777b8080216dfbe313e4bec017cc745ef37c9e8bf17437f7de4bad81f6e474fe
2093,14,0ae4b9cc97074cf6f75f275c4241ac3325062cca1b8fe4c92fa972ffcfdf0d12
2093,38,0877df177949be7c19497308ad0a24440f340c0e9201cee09a9b430f72d1ed07
2093,75,3bc3f836a96207ccefa1a6233f5a8983930ebc9710490be41c1190f01f8a070e
2093,113,608c3885f6f1319bbc80b5dcdff8c6c539bb4f6721b710ac27ee27fad37b01e3
2094,14,a8c29e0c4eb3a52d6876355ac5ac8fc7db246954cb4db5a6a3ef275c70e21a6e
2094,38,764adcfac6514762138114e34bc2325b3eb19e8f99e803df1ee347fdf418002e
2094,75,fe3458556ea65a8fa2481152d25009e8194341282c6471bd92d188748c34106d
2094,113,f2ccaaf91b91b8d9f5892444af17e68464e24b14401abd7d01e9a7159ab4bd4c
2095,14,9064f1a9a66bd8d0a30b10f0d4f10147cc0217244c619795fff856d92f248fd9
2095,38,c433f47c92dbcf8a8ed7f25854ee11f74289ff0622ab213ef6e509427ab1fcb5
2095,75,fe520b7fea761f9c45d4fe78f77d3fe0999b95d4d1b6613079eb65120bb33c8e
2095,113,41f5804e33433672379c822c413f78ab30a7172a4c24e135e6203d542bf9ad43
2096,14,159932437bf4d5a3e77f16151290f9bd6142ff5fc530c67219747d35e8b682b8
2096,38,a51106d10aa012c1eeae3f69e0ed306be4ed34dd8bc78d45d43824330fe803b0
2096,75,8d5059777f709dd812650201b3a72b84e39ca5763091241bdddbbbfccc9536a7
2096,113,840a7a1c20f7beee8a19f063da22d443794a8145cc1f334afd9c1227f2050e95
2097,14,73e673c3f428aec346618402d24d67779c57457ca91e08fe2bf3ba2eaf6f00ac
2097,38,6143d2c93f22b2a43363ea52b68b1e2cf2f8dff15a9914d248ce9ad94aa8e77c
2097,75,336781244894ab0fca7adef7e2ec5d9856195d168ad68e92c5103c4090a458f6
2097,113,21f5e8cc8ddf16a1f0395db6eb7b693e5c993ce17767d18f5f671950ceb22b33
2098,14,781298cc275b14a5fd2198bb9e0806d59f433ac2600401c9429d702562a382d0
2098,38,ad4aa1907049d3013b5bb101c92cd5e617f83829c2f71ef17e90dc698688da11
2098,75,093b1f320efb0796fa16497f9b2bdd5041745f39926c5d7d6ee2cf883ced3f31
2098,113,788851b94585980fca096866f6ec6c3613842a0adc2634df9d22db6ca6b4ad91
2099,14,a2b4884674cf6944db932823e0a39f0aeabc06bcc940bd8627e100d7157c0695
2099,38,a40ddf0c1a73d08e747ee3b9e39f482229646db8aaed507b5e3f526ed19862dc
2099,75,b3520242d8101fba714146cc80360127cf33bc471742a92ae5255f0a7d8ca586
2099,113,437a5104b25bc0c4c30d9ad3022316c78525ef77b9f55b7715c14ef11cffb6c3
2100,14,649f16823c9403dac60ddbf05c2a06e0dc88bc9c73a1df8b4067233acd257eca
2100,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2100,75,101d6f518273f6aeeefcdaccfd21856deb94917e90b5e170697e417809bfebdd
2100,113,165fc37cad8bea204a33439c47a028cb8e149c8611ec441986a4da7b31506078
2101,14,fbd5d8bc2f2b94b4bf91149a57cfacc91bb3a47777cb81ec172e9b63cc6cbd37
2101,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2101,75,92a99557b0298dc20222b5b9dbcf89ba3909da20b8ff91504bcfb4063f65201e
2101,113,f94c3166635f78f698e820d1a9200316b8f3d9d39ef78312976c704d5ddc88b6
2102,14,6df58762f71970658d299d5c197844693228218fccf751783027124019858d2d
2102,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2102,75,4d557c91f4c5bfd5c89cb3fcac1f510a86efe29bcb282cc454f69ba7755d6064
2102,113,c47728d6a03c118c7afe4256dab553e9c22bb5c1bd6486df7da94f0a366de90f
2103,14,5158f70a6e53d7a96ac1b5e27f99d4d378d3bc1d0b9b44b545938ffaf248ac72
2103,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2103,75,274a416c607fd83e4022e211573b050892f1246d1d33d606324f5e51bde592be
2103,113,7f37ac5aa1036c1b11591dfc7cf1835d5bd38d01f42d9b233419c09a92f8e2b0
2104,14,1d21ecd09d55720a75d27b1f0c03e0b0feb01c26a60ac72f4e73158b5cf0f8af
2104,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2104,75,3918a9edec0c2d6bcb33d5cd4079feea99d52d8f3c47764958c321e9f9d572d6
2104,113,a4b8b32efed2b4ad28c21b96d2e4bc717513c8e257aaa68b1fc5f382c43074a4
2105,14,6ef39cfa94407124316eca4f32bd3e3f6b2bfb8b1690d0cde3bb9c4bda6ca183
2105,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2105,75,c46c0a647ce6e6ba344d0cc03434aebbc5b8e459314e7e81c9f6d9e861d05b95
2105,113,a83ace0e1e1e87b30ea099705f090d2443e9f1ad2bec9e1812c8b97b22194cb0
2106,14,739d1728fd8b898f82d0c30a84c9bf3be2401389f010a844316cb79b3487b45e
2106,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2106,75,a3cf251463136e1260040d97115a1b060f2d784d47ec07eecef5265bafeca0c4
2106,113,a07c73335ae48f2054395c3217df4482ea6cb8ee3d4e6c001f439ba7f0b53309
2107,14,a4869d2daffc66007fdafd7a159797b8eac860b99b7338e9ecba539d79a88e5d
2107,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2107,75,9fcf804924d0759f19b47bd9e89893609c2b6aabadc52c1ef591ce0e11dfc01c
2107,113,63d8b2bf6e7a01422c0cd64e939d5217881b650c684da65932b9a47592e6a6b9
2108,14,e8f4c13e672581134bd459cb621c568982f90b8d09c89f737df1c792e3bb7fdb
2108,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2108,75,7e87599e2e01827212d38b4d5ffe87480d6a5287fc50b6874329c7b6d23c7cc5
2108,113,5571d9a6c5c5556f3d9dcae94541280c32ae94f99abb9b6bb0b3b7d1f0e6ab90
2109,14,9bf7b75368b271037e15ddd62758d2b76270d1e0285df9b2ebb8b59ce5c4b740
2109,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2109,75,84e307996a1165fe373614ad478df23cd9c1f36eac03fdafee0fe0e49039e953
2109,113,078580bb6570b937ba1e3f8dfe12f4c4ff050621f073b6b971e67a9c476760ac
2110,14,200b422577a181aa58adbf79295296324493b2379f3ff5b7660e31f8cc43db66
2110,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2110,75,64aa8e93b568b7e945173c18eaf39fe731945102ae6ed3b3d647d0e1faf67d84
2110,113,b4da4592a3c3b46776374d88f74cae3562e026c3f2b40a2444f80d8a252c091f
2111,14,291b7aa547d0ce8f88c0adfedfd82d9214cb2f4925fc9984baee7890279fb146
2111,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2111,75,939ade6b9997fa90e8b16118a0a523a18ca30d57c77ba362996068d35fb5f325
2111,113,701824934da76b61a07e5d02565f14229458252f68b57d29c54769dfa9615eba
2112,14,96cfbfecd5aa906ee54c4c83eedb2d465908bd8edbb7a938c743e65e9a75553e
2112,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2112,75,335fd7faaf5f6782be9d85a38fbf0d9b687b5d9e32b6d0231c729c3fb67202b0
2112,113,b9ad3e1e43f69b47a2cab8411061f8fbdd345addc19e7ac1d5960b04499bc171
2113,14,0407b458826d5840a9939ea9da995156d701f22901a336db9901a3098ed0f530
2113,38,01f361f8d8efc995078c09c4cd0d8424417c34b5168e38efbfa229c970373ed5
2113,75,ca4a59ef81a929d515968f762b8aac7f463aca6641899771ca85a82dac25b166
2113,113,3937dfa7d31d207a3be0b9e943e9e2fe88b9d8780eceaac190c16697b74d44e1
2114,14,e1401ccdf0e32406690dfe9a734ee7f8be4181d63b6637a744f7a0ffbfc7149b
2114,38,e2760c8b1aab4d4ecdbfb69e30425765efefb961a4d52149d2780520ff5ecc3d
2114,75,6fccc3911211078cbf40a371c70e58d5cc8af43ef570d9a5df5acb2da8a1e386
2114,113,03b3253d3497e98a3c4f1543450444c2375f2d7d1ec74dfc29c63e6a393d98a0
2115,14,d2ba973769ebdc47da244d985dd3b148999b6c1cce92e437ccf1d7e16a22427c
2115,38,d9dccb8f0dcdc89058de2fc1e1a5d95f2a49355c70eadca6f9b295a200832155
2115,75,bf24574beec7ee8c7b799027f1e68ecb9239f90317e29735062be914e92aeca7
2115,113,7543a259104b24cfd6bf54953d459b25a1078c0b53f1d95ae86acd56778b0d53
2116,14,e81fb233b02179aebdbb514837bea3d4e6a20964a21253ccf640384d897031ee
2116,38,cf2b4dfd896bc5abbff219ef6239a4e325988203a56e4a0c9737c5c60f7210fd
2116,75,34792299f623e5389c7c3df7a593405ba6c4f4374da83dfff89fb9d84f9cccad
2116,113,3f7813a4b42478c1a0a0ef1c703064a02842adb691d15d2973dc38a3d2ae3f59
2117,14,0738fd55d5e803aad8c65454ecf4e82991f8bb72353a5b5155501f6bdd11eb69
2117,38,4d962a29e56d418cfb45c4be37f1ff9ace2e31776172e2ebc090a7ea6a4350ed
2117,75,8c9ecccb05c07404f8037387ad8c2e40af0d1aeeb0deee34a7f2b32940ed8c15
2117,113,07b4edd4ebcd197642b721988655315db7c4a18eefbc4f4ef985887e6bbc3636
2118,14,13a27307f23412b6d92852c76140223e98bf126f779ab97c101ea627f5139d7c
2118,38,1c99decd099ffb16742cc3e19d9376675e58752a833441e6bc3ce5b575468db4
2118,75,ad85597fd32bdb8a2e7f365083fe78eee206c4fd30492f722e793278f4ac36b4
2118,113,2ffc071435bd8337d0cf33a2c534230a36bef0b82fe5ccea292fc69ac6a5ca52
2119,14,5579a0c4d7b0a980902ba338b8a008ca6f54bc92ad88b3b0d1e972aa36c017c5
2119,38,ba0ff6bd07df6817625885e9c0c91de19823c933b7e0b09795a151128285f681
2119,75,6f7e5c5b74178fa9fa4f03cc6042613f54268f71ca3ebd9f4d2fab51b5081455
2119,113,6deb1883ac8579a0b1d65a2491c2afc112a9f3773cd7aca202f4909496409121
2120,14,9b7ac81596b6404b65ab0d099535f9cc96d0c21852eb20ddafb0b5b44ca29598
2120,38,323cf65673cfc7f454089653ea21ddbea205d89cd19e538e28d6e2e50d59ba95
2120,75,75b49645e38e3b4b3f95501dad2b206ea714d22e3908ece5cb2aadf2f08c9369
2120,113,d40190e312d874a14aed8289edb5c14919ad09934b1273c780f0c9e03f49a76c
2121,14,5269a60c8fb0862984eeca6f922cb5915e2974c1416c4ae647e649cd507d3c1b
2121,38,4ecb120ec54ae2ad5b51edff25eddfbe60da58752f638d98602a06ed8dc9b5a6
2121,75,67a49dc43db0e0cea4e93114be655d3aad1570d7d2be57c504573d5a6864bd0f
2121,113,108d73af19738c05120d58322af153b532150c06ed23bba0fea3980fa61965af
2122,14,f6a2bd8b2b0c58b327c58a4347e19b6363cb8cfb6cef49ae484743b23a2f5634
2122,38,fd9c93fc96632c10f16c1958ff5fff86f632342e0ec2ef705b2f7bfdb27c1778
2122,75,2a312e5b628c7bb06c46037467b5b8456fa29672b4a4fef6a98fc0f529367d87
2122,113,54df7c787afa428cd574956fc7547a0df5f7793046c2fe9a31a6cc5be8bbf5af
2123,14,2cbdced23426937d96a67c3a2908ec64fd44703fb2c177ebbe863dc460bf6e76
2123,38,ecdf9f818a10cdc2d0972dee80eba316bf386b8e8783f46d3645886b5f73b2aa
2123,75,866c45364b3d83967b9ba3c71d1dbd1cfa17e20432d29228739867aaa0c9dec6
2123,113,0b890c2c184146d89a0f038426af8984c53ff62392283228ff2a5d25ba60b2d2
2124,14,f805fc36c9f428f9ebd15285e0ef11ece6fb06eb1ff2bbd92540c1ecc1477d49
2124,38,4313fd5bd0cc263815f384b721a83d060a88f7f3d2ae3891fcc654cdbbe8737c
2124,75,6a3d99cd955fd9184d3a0e188b65b34791ccf20d89a6c5b73845bd14c42e478a
2124,113,8888fda316c2da9c4b0568195b3bfa621adf64d3d6475ccfa9fe1210091163d8
2125,14,093e24516d8dcfaeebf657d558f338ad3bfa43dd502df42792ee5e5502a42808
2125,38,49a08543dc1bf8779b40ac743f1eba4efdd83d41d8f8485422f3b4d2de55c6be
2125,75,e52e91251a2159405533c6171494707da17b94357f3fddaf1b78886c7ffe4703
2125,113,7351c4a360ecee0469902c88795466b16929c5c734dc6401cf4457f241a6eba8
2126,14,956f1b0425a15b7ea07ca564efb74671cfb106d71368e81e2ced25abeb304815
2126,38,4c966a7335daa2c78f9189d454d812ec2f2cf62066277227b67ba98fb6d5669b
2126,75,8855a23622f6d69940312f02338cec89a55ce5c9ee20c4379932ee22ce47b080
2126,113,bb11509789b7cedfa7915eea1eabad008928a681c4d0fff4a16dff5efab23a36
2127,14,162d0de2736ab9a879f7efc31e798cde5840c6d8616dc1f2cb27296bdba2fc5b
2127,38,c75dff6896fdb0de1c5b40fc7ae8ff61a7791fbd3343962d30ca6e1d56856761
2127,75,1c7fe65d4172eb9f48b84005b085bacf2c2bf39987828e1fdef3e8ca39fc5104
2127,113,c0b9218e9f431ab6d3ce05eaba92352a170e7e59e5804486f63c9358a39c6153
2128,14,41330e30527a962dcdad6bebed844c5a799c942f8fb11264c9bf6f6a24a095dd
2128,38,0bd1be743c7800bf3ee1413e0efe9732d3224997cbd71839d69ffa5a7a41725e
2128,75,448263880b7c0172e834016d15eba55aec22c21707edd8274b0d251b77733519
2128,113,043f003b24960c31c2a3b1c6e451482f3ebabf4b029b9eafa49721c35a0b39d6
2129,14,719bd146e2088d8c94b21c1469acfba0d2485df8b239fa3bdb5f0d3867a96044
2129,38,f1b0ce0a4396815dad6d3105d12b9248d20aad01d5810214a026586eb38f558c
2129,75,8fb16068ddd2a41f76afac70a6eec11cfe59bb5dad31566eb32369863e192618
2129,113,feed0987b191ca48ba1efb74f6cf1270a848f39d0856ec2de9dffa3c84f4cf20
2130,14,2c06a62e135492385180d3589b1dd18c23db49ff52005f40a7565f328fb27a54
2130,38,9aecbe3744c0361881f994101565ded0167ef32f061113b3d219ff3e84f88ff1
2130,75,964e34a1f384507003fc3090800c4c71ec59da22676ee49c952a0e45aca43c57
2130,113,e1582f7c452f876d4be2756bdd8ceee594769c4d45e14ac44ed7246732cd12b9
2131,14,8a27a7f8e3a79b44840861629d658e0b48851ae8bc3d10fdb02c2cf8a3d617b0
2131,38,ffe1602f876c07a2ce73f01b0a61ac8fb74249820646578d8880daf2cd4e36f5
2131,75,f1d0ecc10a74da7e30491dac2e860a83b9ffbdcfda4d6850e667da601938ef63
2131,113,b72e08203b439d853ee51df70e6829277bb877c0bf2c54661c9d63058a187db8
2132,14,ebf482944bc56437478deca0ea2579f022458021c09f6a76e5eff3ead47f5e69
2132,38,d8ed2841853a208cc9c9762cd6086c66388c7779c3fec98f2f934a875bec96af
2132,75,e99181d806b24f23b53ec5031aaba9f6550529e6655495abc9fc6bf2d9554ac2
2132,113,a603c83943512050d58ec0121cd99d6d0f8c8ff827bd4633007b9508541046f1
2133,14,ea17e605ef6de42f5e3f7bef584ba989afa399610c7f04b259009be419cac0db
2133,38,ba7774757ef8d1a7645fe687637cef4e118b43f7857081f00c79467d6b548cb7
2133,75,d89a09f00135c8e1550e79f2f09827d3e6d4353a8656cbe923957da02d6bd1c9
2133,113,839ed8c0e3534f02d62458d3d372fefa882b0836e007e1b8baa66b02de47aa21
2134,14,faaf8c06e92763a51c83df94d273657769b011872fac1dc61d87df9660aabb57
2134,38,40bcc0ceeed0d6d6ae50b920424b785fa1516eb8d126731cba7a10787819ec0c
2134,75,2134ce9739affe8a976daed6a67d793ac896d022a0a9c41dc5f37e7df26c022c
2134,113,d4201ff1eca1fdf512bcbf5c3a6164b6eda6ad2a3e3b31ef063339d33be90672
2135,14,8d4707fc1246befc2903e85614ba2ea955934e8e77afaa3dd5cc5bb565177d0a
2135,38,32b0f06381d945abd22e27de2680ccca4dc74a3767ef666eff3391967d501e6a
2135,75,bc3b728d97d202acbc25e13620501ed99d7c93f39eee0a809d6e4a7c4601a684
2135,113,ff0bdcc5fed053aac59945b4388adec8db394e7cc7b00be2817126d043b78165
2136,14,f38c49a65a227a59cd0278c7f62c033015303dcefd08bdccb01d0b467c55af02
2136,38,0d3186ec68d07d2cd4ce9b944a7202cda04d1ac82936ed7ca0a4a7ea6c1ce566
2136,75,3bd03b77c82e8a8a3d7b323228e5319183092db055d4856cc366eca7cecd8393
2136,113,8824cd2714e185b5a4e2be0551ea2081eab12e240569cc10ae8162192d77b645
2137,14,c0573f7735bb0ac640b5171c8b13504299b3c726ee90bd15f1b974c2528d2d4e
2137,38,6a4dde8197f2c054599c66fb95b560021e497e7e22eaea21db1bf64da8b556ab
2137,75,0d08892a4ad92be4d5880476ee4fdbe2a2d3836902d0238d8d77c8b4f17fc813
2137,113,bb8c12f693e2d1d382b7420bbf3c1c6166a4cc79573d3dc68a6cd7fac7ede2e0
2138,14,ee8a1f2d79d0a5311784f2a16559407f6ce9f82df98830425d55b9d357382f58
2138,38,5256169be2fc09deb2036085448cbbafed43487205d526b0f4d39c70f2b2445a
2138,75,ac3611a2f5c2baba30dd73c377b59abf6b3c8ba6d5d54b75b5161d4963e72911
2138,113,3489c412fa85eda3340cad8c54eddf971f2d74d169d441f4d78a185267d87727
2139,14,95fe452179218b42048678157ecdf6a157093f3e9e4c0a0d2056ce4f85ef798a
2139,38,de7a8b6aaf5af99573d06675a4145a0d96c71390ba370f492ee06dc2866469ac
2139,75,254371641c73b89550702d6fd5cee10203a488beb8b7535a670480acd6393b08
2139,113,f4f45cfe0c21f1af15202ea05f2048c36bb10e9fe9c57aff912564355a940b93
2140,14,50933321f482c85acd519e1c90552f238dfc74ccfb848ec91fd2648ecde5a6ee
2140,38,5625b17161ae6fa4acd9cb63c7c71e9e8c04fd5bc6775cdaf8c11e86e18c5a49
2140,75,84ae3630f5c47339c7bdec39f91def6b080e98bf7c5421143b5cfd8df90a0871
2140,113,f09a94b88b3a0fffad973a8a261252152afd9d5a15fe5a0a04c65b7c4eb255cd
2141,14,361fcf428543baeb638f3da577d0cac6ffd245be9426eeaf726963c7c31201eb
2141,38,0cb56ef3d660d33c8147b1a4e54a1b8206a89614ce32b3c519e25f964d72c043
2141,75,ddbf7199b5bd2023d1ed6b284e036dd33ade1267efb220f61784fc1bcc7316f8
2141,113,88025d0928f1314f0c177d082a6be761a997d304d9cdde6d87a2f2911a44898d
2142,14,bb22759668af6f8a4a45bb72b6dd561f012eea8fafc68e1e9ac7eaa42eba9526
2142,38,64ca921c9d8bedf40ccb6e8f209907647e52804ceba9f16e359b31b5f3b54902
2142,75,74f09e9086dc3960fe0d3dcf97f4390e67c787462ce1dce02645653d67690aed
2142,113,c9854bdde49691af25930ec99491e6ce51eedb71a1079fb6bde1854830851eb1
2143,14,f1cc0ffaa631e1a0414fbfd6e91ada8b93ca4643a5944cb5d5f2b30ab71d3747
2143,38,4a8f072ab02d382dbb22db2942048ed91efcb5e26a0cc38549e628d77cf868d6
2143,75,9fb950cb5528d6ab4003d6fb2d4240a2a349129cfe0bdc5ed82565ae0ebda0d6
2143,113,d89806f4d770e18b8b29ff180e48ba956f02ed4b9c3e48ee61a7fa744c17b488
2144,14,453be5c6bd3a86af262b09b505509a143df56a22c41dfb5a957deedc3cc09ec1
2144,38,d18e2d64755c7e4f4fe6e4f8c928c6a5a96279e5ade45f96873370b9fe4ad86f
2144,75,a518559d9c1f8761257151eea36d808d832d9a4bbb7406759d6cce117f6bfb35
2144,113,f4b68244043f9db3b6aa720c0c94e0874e44d940cbbc5258fdc4732626b0abb6
2145,14,03e30bab51b8387cc4ee3e44650fb1d0ae7a29748ade050e8317e1726a051cb9
2145,38,24f2e0a958926c1dc87b1a70970012670f0856ece7b709280e65dbea304c7d45
2145,75,ceb4d3c86016c83f2f2ed7a3638a6340b9513d7ce5277466a7cbb987b70dfcb4
2145,113,1b86bf0d1983ada68dafb3b4a50e6b44591d8ccea1cc188d2de8fcf73c1f6550
2146,14,cc7ad9673c15802a957ace0f2e1eb02ea0ee3e88d1f315b2df93d3b4662fafa8
2146,38,8222a901c5e9c258c17ec3a918fc0b5def5d05c91b6532477abed908bf95ef3b
2146,75,dc30a3df5d74bdbf5d0be663402de6435b03c79c555da1a3edfc4bc41ac87a83
2146,113,9883644142d479fbd72f5175a45cc6d79d37336766c5a48f8635ba01fefd1da0
2147,14,66400c6fa9efbecc7699c64203c68723803003f6c72a195c48a95295435ee7e6
2147,38,85785d1d1e99fd641bb20e4460ef2394c7355a4e9c95e97aebd9bbcfa6110169
2147,75,9a0d896fa3d4ec43793cd2b1aa45f3efcf81c2ca1696a422c2017d628a972e95
2147,113,e05f98c5111b3a52d956834b1b5391fab0d42cd460272ca5da1d2d99e0c0a20b
2148,14,99c1430b1a0e87eaa1c2d2e2e5ad80580d371536360d585904e84be464ac3c6e
2148,38,f48b0b99cd16975dfc030576c9e1f1840a8137819de31f457449418ee66fca52
2148,75,dcf8018dc65282d85639d38a80b64a2f2d75e726accff486c4bbf2d5e80012d5
2148,113,5c07c0ccc2671cd4fafccdd9383295eb8beae12f9f8aad5f20fdb1741cad43a1
2149,14,b89f502016b2d91356622d0c7f67e0a9016c72cf6d79ff1be6de35440763a348
2149,38,59e631b479b304ef4091173d6941be0898ba47643082a2f15233706b8d6ee9ea
2149,75,55fab5bab40d4716fbed85fac1e8f0c4f389a5173ad0fb4d308b11573bdb8d9e
2149,113,ea03689b157613889f24eeea7368b61d9301ef8c145d9fd9a4330fdca4dc97a9
2150,14,e0c995c4dc97f8dade8920a1eb52dc07f7a39284fff8ff1ccdd4098b5f57b589
2150,38,f8b47efad9edd36288e1044e25b5f2fb6dabb006eb7c63f1bd8d2a4e41fc2b66
2150,75,a7eacce49d1eeea05bc479ade0dc9ac5fcd74c27360b9979fdb550441125af44
2150,113,bb3b4b52ef41ed88580e0174bc9e5be1fbad22d4e2c7ef247f10208f200ceec1
2151,14,da363f5edad91d6c7a8c933ff7f9cd005a8aead4d28b9987ee351fd0f07fb961
2151,38,ccf632eb450c6139aa632e460cc9602b6a3bf35fd9e241aa713263fd3a560c15
2151,75,51b1ea0900d353b8c20f3a850829907ec504c15a76f35e94aba05649ec3c55fa
2151,113,fff880babac4ccd8f500eebb46e44805e0ef09b3a2a3e90127d1f12e819f8826
2152,14,2000183ca50b05797e253cd73c3b6d465fb1df8e94a55bcc26492f12bff9e4e0
2152,38,5ec94f6e7c872a75c2ead37411fbbeb522735b0e599ddb2c847e9dacfe2bf51c
2152,75,2764e9f836f9a1b754b6cb5cb89f3ad346ae2f8fc6e1e75268ac2222fc560148
2152,113,44c5006127a225373ce0f6d16d06408479b4f2af212d2c10b35b6e9d5294db5a
2153,14,296851ba68d09075960960ab44426ac76208e11ce35291369f842307bec1262e
2153,38,e518dfb97e551545933a0485d7f3c14ef327855d4f3d4bc072ad1f7a35be30e7
2153,75,fcc32545d80039d030619f28929409b60337658d6216dbfc4852579bf52dc7ac
2153,113,f12ed1d8aaf6d94faeea0511ea8da578da94540de927bacf8ece6b1500929c95
2154,14,ded4ab994a22810403f7db6f351c9e0efa7558aa5ac018397fb6301282b519e9
2154,38,7ed12c2f066e8fb4a37344ccb7fc331da53240dc2b14266cc04d680a42a01fb8
2154,75,a4101ca4357bf20ad3e668ec1f008a607667898a595d81b1f1e8bf8d80896ad0
2154,113,a977f20fbec3ebd0ef54e1c4198878545a7ee7141dbb53bdf4d9e695af43cba3
2155,14,84ee6eaa5164d5d0479d562bf3e3cc532e127f69e061bbb6a4d2e606db21d730
2155,38,e7641831c0ff2ba19d03fb056e3a14a41299464f882e1c816fdb645bb9cbfb85
2155,75,2a45da62bd0fd7f403df5cfba7cf75274d417554aa245ab181ea60df12af543a
